41,big5_openness,0.9377379306095166
41,facet_adventurousness,0.049406678586168484
41,facet_artistic_interests,0.724244399150402
41,facet_emotionality,0.12856980185460365
41,facet_imagination,0.004092498229604669
41,facet_intellect,0.7510845217273929
41,facet_liberalism,0.7055023296145875
41,big5_conscientiousness,0.8981518201186358
41,facet_achievement_striving,0.5370252674213335
41,facet_cautiousness,0.9999085518190216
41,facet_dutifulness,0.8898712501550592
41,facet_orderliness,0.9976342123336658
41,facet_self_discipline,0.8530840320801708
41,facet_self_efficacy,0.42621222372733014
41,big5_extraversion,0.3339646224402658
41,facet_activity_level,0.20905306289235243
41,facet_assertiveness,0.24923988875036873
41,facet_cheerfulness,0.04017660904703074
41,facet_excitement_seeking,0.0007678581840188103
41,facet_friendliness,0.024214712582113884
41,facet_gregariousness,0.008833478954381024
41,big5_agreeableness,0.05854051805342214
41,facet_altruism,0.06449750018634537
41,facet_cooperation,0.9943543970033968
41,facet_modesty,0.7808406355738018
41,facet_morality,0.9702002053666061
41,facet_sympathy,0.2160681205504873
41,facet_trust,0.5450215803786564
41,big5_neuroticism,0.933779357266833
41,facet_anger,0.0346429559685007
41,facet_anxiety,0.023673403649141944
41,facet_depression,0.18771834475550186
41,facet_immoderation,0.5571276355541023
41,facet_self_consciousness,0.6108760719711157
41,facet_vulnerability,0.05382292911851505
41,need_challenge,0.0019949119528497317
41,need_closeness,0.03412963797884133
41,need_curiosity,0.1710868746442163
41,need_excitement,0.0022790303441225235
41,need_harmony,0.09156022379337359
41,need_ideal,0.031575401348005794
41,need_liberty,0.002243526779381888
41,need_love,0.009999508777587929
41,need_practicality,0.31358169496834765
41,need_self_expression,0.0099330096766726
41,need_stability,0.025357836201098882
41,need_structure,0.6526657942086507
41,value_conservation,0.07119655320099966
41,value_openness_to_change,0.015866645485737407
41,value_hedonism,0.0637207908241218
41,value_self_enhancement,0.02021285233989173
41,value_self_transcendence,0.048910786748395274
42,big5_openness,0.9935057469593761
42,facet_adventurousness,0.6367976606314785
42,facet_artistic_interests,0.8329374638905779
42,facet_emotionality,0.4724232194005316
42,facet_imagination,0.1350247994825416
42,facet_intellect,0.9908822767247569
42,facet_liberalism,0.9595773741069712
42,big5_conscientiousness,0.9095375262553437
42,facet_achievement_striving,0.5348966360300963
42,facet_cautiousness,0.9884247554235056
42,facet_dutifulness,0.8738938824505114
42,facet_orderliness,0.8612087258748709
42,facet_self_discipline,0.6554164466708339
42,facet_self_efficacy,0.670749137969237
42,big5_extraversion,0.40925764164044454
42,facet_activity_level,0.32363397064425165
42,facet_assertiveness,0.6910128690491601
42,facet_cheerfulness,0.10512803276888816
42,facet_excitement_seeking,0.07014255043811313
42,facet_friendliness,0.1401800708043503
42,facet_gregariousness,0.03171673189476898
42,big5_agreeableness,0.07822230756243376
42,facet_altruism,0.7762139495111446
42,facet_cooperation,0.9652962344038751
42,facet_modesty,0.6648676950896591
42,facet_morality,0.9361068141576019
42,facet_sympathy,0.6827052903600884
42,facet_trust,0.7245519894366126
42,big5_neuroticism,0.9574191644432952
42,facet_anger,0.010773752908114609
42,facet_anxiety,0.02288775952513017
42,facet_depression,0.20759762613977428
42,facet_immoderation,0.7990994928124704
42,facet_self_consciousness,0.6776484159004067
42,facet_vulnerability,0.09404633972571919
42,need_challenge,0.14893329896672952
42,need_closeness,0.12133447899746125
42,need_curiosity,0.7215952482141754
42,need_excitement,0.06624964875532102
42,need_harmony,0.1686958935435594
42,need_ideal,0.0889038493641015
42,need_liberty,0.10590848738645753
42,need_love,0.2630650548150312
42,need_practicality,0.32489059049739166
42,need_self_expression,0.05553224390654943
42,need_stability,0.1151245995053845
42,need_structure,0.833543499089699
42,value_conservation,0.10418636599358716
42,value_openness_to_change,0.21277484090793924
42,value_hedonism,0.0537336562478517
42,value_self_enhancement,0.149964254128927
42,value_self_transcendence,0.1657745232858449
43,big5_openness,0.963445677091459
43,facet_adventurousness,0.11426843645799017
43,facet_artistic_interests,0.8904415348695274
43,facet_emotionality,0.891875086574024
43,facet_imagination,0.008713658857753603
43,facet_intellect,0.7425148875054737
43,facet_liberalism,0.8863536922897896
43,big5_conscientiousness,0.9484303877643894
43,facet_achievement_striving,0.9611534454950832
43,facet_cautiousness,0.9990168982957194
43,facet_dutifulness,0.9999999941876124
43,facet_orderliness,0.9436921021080951
43,facet_self_discipline,0.8747632713876199
43,facet_self_efficacy,0.28016558129264507
43,big5_extraversion,0.0954508901970001
43,facet_activity_level,0.6946403361527004
43,facet_assertiveness,0.00929076495512754
43,facet_cheerfulness,0.24341934335351345
43,facet_excitement_seeking,6.117631967672565e-07
43,facet_friendliness,0.16834541893103044
43,facet_gregariousness,0.002076655375320091
43,big5_agreeableness,0.6541696864049592
43,facet_altruism,0.950246192983895
43,facet_cooperation,0.9999999987096151
43,facet_modesty,0.9952103362977269
43,facet_morality,0.9999630081590464
43,facet_sympathy,0.8474451180310762
43,facet_trust,0.9948161048266738
43,big5_neuroticism,0.9767443504355585
43,facet_anger,0.0010699347047073982
43,facet_anxiety,0.10684963286730514
43,facet_depression,0.4309094770879794
43,facet_immoderation,0.8089742569531533
43,facet_self_consciousness,0.8174060016469111
43,facet_vulnerability,0.3514556117257973
43,need_challenge,0.006097362713952392
43,need_closeness,0.4535562437885106
43,need_curiosity,0.4453298052093736
43,need_excitement,0.00020309343279545367
43,need_harmony,0.42056747623038515
43,need_ideal,0.019464040040456265
43,need_liberty,0.0008427849235660978
43,need_love,0.0787037304613879
43,need_practicality,0.0006220168417525596
43,need_self_expression,0.005880567667904568
43,need_stability,0.2824882849831767
43,need_structure,0.580415828131758
43,value_conservation,0.31290838970974155
43,value_openness_to_change,0.0008734774732894746
43,value_hedonism,0.0016506574375054206
43,value_self_enhancement,0.0003080359780009978
43,value_self_transcendence,0.3710837266773257
44,big5_openness,0.999906701323521
44,facet_adventurousness,0.15595917522076697
44,facet_artistic_interests,0.9505107473017205
44,facet_emotionality,0.36736230446521806
44,facet_imagination,0.07659955366595289
44,facet_intellect,0.9176277005439297
44,facet_liberalism,0.9099549772260275
44,big5_conscientiousness,0.8821206976609416
44,facet_achievement_striving,0.4832674167243966
44,facet_cautiousness,0.7684742727440146
44,facet_dutifulness,0.9299351225742483
44,facet_orderliness,0.9006928732680233
44,facet_self_discipline,0.6057379990998202
44,facet_self_efficacy,0.867655975213244
44,big5_extraversion,0.8747394756215638
44,facet_activity_level,0.6196408484810936
44,facet_assertiveness,0.9060216219090219
44,facet_cheerfulness,0.3957640393228248
44,facet_excitement_seeking,0.20254676181347886
44,facet_friendliness,0.7139491254742117
44,facet_gregariousness,0.7274942545156954
44,big5_agreeableness,0.07353808891152364
44,facet_altruism,0.821044582832894
44,facet_cooperation,0.954774627642657
44,facet_modesty,0.3284935020745253
44,facet_morality,0.3528911022641667
44,facet_sympathy,0.7047272607367863
44,facet_trust,0.9953203075810473
44,big5_neuroticism,0.8886648882827193
44,facet_anger,0.16181798919151458
44,facet_anxiety,0.2342768954438389
44,facet_depression,0.39267838187627707
44,facet_immoderation,0.9426854602183329
44,facet_self_consciousness,0.41644825330260543
44,facet_vulnerability,0.10516517598512659
44,need_challenge,0.08830039900623116
44,need_closeness,0.30670938341539056
44,need_curiosity,0.31554097997668734
